order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
100050,Jane Miller,jane.miller@email.com,2024-05-23,279.28,SHIPPED,5,Home,FR,13.1
100051,Grace Jones,grace.jones@email.com,2024-09-02,435.61,CANCELLED,10,Clothing,UK,0.0
100052,Alice Martinez,alice.martinez@email.com,2024-05-22,460.33,COMPLETED,5,Beauty,FR,20.0
100053,Rachel Gonzalez,rachel.gonzalez@email.com,2024-06-21,229.05,SHIPPED,3,Home,AU,0.8
100054,Bob Miller,bob.miller@email.com,2024-06-18,12.95,SHIPPED,9,Books,DE,13.8
100055,Leo Williams,leo.williams@email.com,2024-12-03,364.28,PENDING,12,Clothing,DE,4.6
100056,Iris Rodriguez,iris.rodriguez@email.com,2024-04-14,77.09,CANCELLED,6,Books,ES,0.0
100057,Jane Jones,jane.jones@email.com,2024-09-02,906.87,SHIPPED,13,Home,CA,1.3
100058,Olivia Gonzalez,olivia.gonzalez@email.com,2024-04-27,361.31,PENDING,5,Home,AU,5.8
100059,Quinn Miller,quinn.miller@email.com,2024-10-11,997.69,COMPLETED,1,Sports,AU,22.2
100060,Olivia Hernandez,olivia.hernandez@email.com,2024-06-11,1458.96,PENDING,4,Electronics,IT,13.0
100061,Rachel Hernandez,rachel.hernandez@email.com,2024-04-30,2451.14,CANCELLED,2,Electronics,IT,0.0
100062,Eve Davis,eve.davis@email.com,2024-05-28,510.53,PENDING,6,Sports,DE,5.9
100063,John Miller,john.miller@email.com,2024-03-27,430.28,SHIPPED,20,Home,DE,1.1
100064,Olivia Rodriguez,olivia.rodriguez@email.com,2024-06-28,390.3,CANCELLED,17,Clothing,UK,0.0
100065,Mia Johnson,,2024-04-12,369.78,COMPLETED,3,Clothing,ES,8.0
100066,Paul Brown,paul.brown@email.com,2024-04-21,33.78,SHIPPED,18,Home,AU,7.4
100067,Charlie Gonzalez,charlie.gonzalez@email.com,2024-04-02,42.17,CANCELLED,11,Books,USA,0.0
100068,Rachel Miller,,2024-04-05,922.58,SHIPPED,14,Beauty,CA,11.9
100069,Paul Lopez,paul.lopez@email.com,2024-02-05,721.51,PENDING,9,Home,ES,13.1
100070,Kelly Johnson,kelly.johnson@email.com,2024-03-24,31.72,SHIPPED,3,Sports,AU,5.1
100071,Leo Martinez,leo.martinez@email.com,2024-08-27,739.4,CANCELLED,3,Beauty,IT,0.0
100072,Quinn Miller,quinn.miller@email.com,2024-01-04,527.04,PENDING,8,Sports,ES,5.6
100073,Alice Lopez,alice.lopez@email.com,2024-08-05,3764.76,PENDING,20,Electronics,DE,7.3
100074,Noah Davis,noah.davis@email.com,2024-07-19,4489.34,SHIPPED,8,Electronics,ES,9.3
100075,Jack Lopez,jack.lopez@email.com,2024-05-26,3092.85,PENDING,8,Electronics,CA,11.8
100076,Eve Johnson,eve.johnson@email.com,2024-01-21,515.35,CANCELLED,12,Beauty,UK,0.0
100077,Mia Jones,mia.jones@email.com,2024-01-12,91.68,COMPLETED,11,Books,FR,5.6
100078,Alice Martinez,alice.martinez@email.com,2024-04-09,260.17,PENDING,20,Home,ES,15.0
100079,Frank Garcia,frank.garcia@email.com,2024-11-13,619.3,PENDING,8,Home,DE,9.9
100080,Eve Gonzalez,eve.gonzalez@email.com,2024-07-03,993.21,SHIPPED,7,Beauty,ES,13.2
100081,Leo Davis,leo.davis@email.com,2024-05-26,672.11,SHIPPED,12,Sports,UK,3.9
100082,Alice Hernandez,alice.hernandez@email.com,2024-05-24,202.01,SHIPPED,19,Clothing,CA,9.8
100083,Charlie Miller,charlie.miller@email.com,2024-02-05,1060.48,SHIPPED,9,Electronics,FR,2.2
100084,Paul Miller,paul.miller@email.com,2024-04-24,72.13,SHIPPED,17,Books,AU,7.5
100085,Diana Garcia,diana.garcia@email.com,2024-05-14,3795.08,CANCELLED,6,Electronics,UK,0.0
100086,Jane Garcia,jane.garcia@email.com,2024-11-13,402.41,SHIPPED,15,Clothing,USA,14.7
100087,Charlie Davis,charlie.davis@email.com,2024-03-16,304.55,COMPLETED,1,Sports,FR,16.7
100088,Diana Miller,diana.miller@email.com,2024-11-01,696.46,COMPLETED,12,Sports,AU,18.5
100089,Jane Gonzalez,jane.gonzalez@email.com,2024-08-13,665.44,SHIPPED,2,Sports,CA,11.8
100090,Frank Johnson,frank.johnson@email.com,2024-02-19,648.26,SHIPPED,2,Sports,CA,6.8
100091,Charlie Smith,charlie.smith@email.com,2024-12-29,58.87,CANCELLED,10,Books,ES,0.0
100092,Rachel Jones,rachel.jones@email.com,2024-02-22,2731.21,CANCELLED,2,Electronics,UK,0.0
100093,Mia Williams,mia.williams@email.com,2024-08-23,381.46,SHIPPED,20,Home,USA,5.9
100094,Diana Jones,diana.jones@email.com,2024-12-15,4700.58,COMPLETED,1,Electronics,USA,12.4
100095,John Davis,john.davis@email.com,2024-03-24,568.14,SHIPPED,17,Home,CA,2.9
100096,Eve Hernandez,eve.hernandez@email.com,2024-09-30,4888.84,SHIPPED,1,Electronics,AU,4.3
100097,Bob Gonzalez,bob.gonzalez@email.com,2024-07-27,458.74,PENDING,10,Clothing,ES,8.2
100098,Frank Smith,frank.smith@email.com,2024-01-06,55.44,COMPLETED,2,Books,UK,21.5
100099,Olivia Smith,olivia.smith@email.com,2024-10-03,74.36,SHIPPED,7,Home,FR,7.3
100100,Paul Gonzalez,paul.gonzalez@email.com,2024-01-28,1508.15,SHIPPED,11,Electronics,ES,4.1
100101,Eve Jones,eve.jones@email.com,2024-09-30,84.19,COMPLETED,19,Books,ES,9.5
100102,Quinn Jones,quinn.jones@email.com,2024-05-08,596.32,COMPLETED,13,Home,FR,17.9
100103,Frank Brown,frank.brown@email.com,2024-08-03,155.58,COMPLETED,20,Clothing,ES,13.4
100104,Jane Martinez,jane.martinez@email.com,2024-06-23,1516.84,PENDING,5,Electronics,AU,9.1
100105,Quinn Garcia,quinn.garcia@email.com,2024-04-05,71.42,SHIPPED,1,Sports,AU,7.4
100106,John Garcia,,2024-08-21,63.2,CANCELLED,19,Books,CA,0.0
100107,Rachel Martinez,rachel.martinez@email.com,2024-02-21,35.87,CANCELLED,2,Books,DE,0.0
100108,Alice Miller,alice.miller@email.com,2024-12-19,4484.47,PENDING,12,Electronics,AU,11.9
100109,Bob Smith,bob.smith@email.com,2024-04-11,319.7,PENDING,3,Clothing,IT,13.3
100110,Diana Hernandez,diana.hernandez@email.com,2024-04-25,41.48,PENDING,2,Books,UK,10.6
100111,Alice Rodriguez,alice.rodriguez@email.com,2024-11-09,27.89,PENDING,12,Sports,CA,3.1
100112,Bob Miller,bob.miller@email.com,2024-01-04,279.56,CANCELLED,17,Clothing,DE,0.0
100113,Frank Rodriguez,frank.rodriguez@email.com,2024-09-02,174.73,CANCELLED,15,Clothing,IT,0.0
100114,Alice Smith,alice.smith@email.com,2024-01-14,1913.77,PENDING,3,Electronics,AU,7.1
100115,Leo Williams,leo.williams@email.com,2024-07-06,2912.82,PENDING,12,Electronics,DE,10.8
100116,Iris Miller,iris.miller@email.com,2024-06-02,219.87,SHIPPED,11,Clothing,UK,0.1
100117,John Garcia,john.garcia@email.com,2024-12-10,820.04,CANCELLED,20,Sports,FR,0.0
100118,Rachel Gonzalez,rachel.gonzalez@email.com,2024-02-01,4706.34,CANCELLED,14,Electronics,UK,0.0
100119,Paul Davis,paul.davis@email.com,2024-09-16,13.47,PENDING,4,Books,AU,2.6
100120,Charlie Martinez,charlie.martinez@email.com,2024-04-21,355.96,PENDING,12,Clothing,ES,2.4
100121,Noah Williams,noah.williams@email.com,2024-09-10,365.89,SHIPPED,15,Home,UK,0.0
100122,Grace Rodriguez,grace.rodriguez@email.com,2024-09-22,1157.29,COMPLETED,15,Electronics,DE,13.9
100123,Grace Martinez,,2024-09-11,340.69,COMPLETED,14,Home,AU,20.4
100124,Paul Garcia,paul.garcia@email.com,2024-10-01,307.59,COMPLETED,13,Home,ES,12.8
100125,Grace Martinez,grace.martinez@email.com,2024-07-09,321.51,SHIPPED,18,Clothing,USA,3.7
100126,Alice Williams,alice.williams@email.com,2024-09-09,503.48,SHIPPED,2,Sports,CA,1.6
100127,John Martinez,john.martinez@email.com,2024-07-14,4954.42,COMPLETED,13,Electronics,AU,24.1
100128,Iris Miller,iris.miller@email.com,2024-05-23,625.33,SHIPPED,5,Beauty,USA,1.2
100129,John Smith,john.smith@email.com,2024-11-09,688.17,COMPLETED,6,Beauty,DE,20.4
100130,Rachel Smith,rachel.smith@email.com,2024-10-16,364.82,SHIPPED,3,Beauty,CA,13.4
100131,Jack Williams,jack.williams@email.com,2024-07-16,921.31,COMPLETED,15,Sports,CA,8.9
100132,Noah Gonzalez,noah.gonzalez@email.com,2024-06-01,86.85,CANCELLED,10,Books,CA,0.0
100133,Kelly Davis,kelly.davis@email.com,2024-08-17,3823.27,SHIPPED,12,Electronics,UK,11.9
100134,Quinn Rodriguez,quinn.rodriguez@email.com,2024-01-18,283.21,CANCELLED,18,Sports,AU,0.0
100135,Charlie Smith,charlie.smith@email.com,2024-02-17,500.72,COMPLETED,5,Sports,USA,9.1
100136,Leo Jones,leo.jones@email.com,2024-10-30,753.45,SHIPPED,16,Home,CA,13.1
100137,Henry Miller,,2024-09-27,81.4,SHIPPED,14,Books,IT,8.1
100138,Leo Gonzalez,leo.gonzalez@email.com,2024-12-06,4119.8,SHIPPED,12,Electronics,DE,3.0
100139,Quinn Gonzalez,quinn.gonzalez@email.com,2024-11-22,64.63,SHIPPED,7,Books,ES,8.1
100140,Bob Rodriguez,,2024-10-02,272.76,CANCELLED,2,Clothing,USA,0.0
100141,Alice Lopez,alice.lopez@email.com,2024-03-17,4801.56,COMPLETED,3,Electronics,DE,12.9
100142,Olivia Miller,olivia.miller@email.com,2024-08-20,336.77,CANCELLED,12,Sports,ES,0.0
100143,Diana Rodriguez,diana.rodriguez@email.com,2024-09-06,645.6,SHIPPED,3,Home,UK,4.6
100144,Eve Miller,eve.miller@email.com,2024-02-03,495.5,CANCELLED,16,Home,DE,0.0
100145,Leo Gonzalez,leo.gonzalez@email.com,2024-01-11,633.92,COMPLETED,14,Beauty,CA,7.5
100146,Grace Johnson,grace.johnson@email.com,2024-02-21,37.6,COMPLETED,12,Books,DE,7.7
100147,Mia Gonzalez,mia.gonzalez@email.com,2024-07-28,171.6,SHIPPED,3,Clothing,USA,7.2
100148,John Johnson,john.johnson@email.com,2024-09-02,55.11,CANCELLED,20,Books,ES,0.0
100149,Charlie Johnson,charlie.johnson@email.com,2024-02-01,264.58,CANCELLED,8,Clothing,DE,0.0
100150,Iris Smith,iris.smith@email.com,2024-11-28,675.14,PENDING,4,Home,FR,14.5
100151,Diana Davis,diana.davis@email.com,2024-04-10,424.77,PENDING,5,Sports,UK,10.7
100152,Quinn Garcia,quinn.garcia@email.com,2024-03-08,699.43,PENDING,5,Home,FR,10.5
100153,Mia Brown,,2024-02-16,412.15,COMPLETED,1,Sports,FR,20.9
100154,Iris Jones,iris.jones@email.com,2024-12-11,841.8,COMPLETED,19,Beauty,USA,6.1
100155,Grace Martinez,grace.martinez@email.com,2024-12-03,326.03,SHIPPED,1,Clothing,AU,14.2
100156,Noah Martinez,noah.martinez@email.com,2024-04-18,515.46,SHIPPED,3,Sports,IT,5.0
100157,Paul Miller,paul.miller@email.com,2024-09-15,159.83,CANCELLED,16,Clothing,USA,0.0
100158,John Davis,john.davis@email.com,2024-08-16,42.91,SHIPPED,8,Sports,FR,5.3
100159,Quinn Lopez,quinn.lopez@email.com,2024-02-16,98.59,CANCELLED,3,Books,IT,0.0
100160,Jane Garcia,jane.garcia@email.com,2024-06-22,731.14,CANCELLED,2,Home,IT,0.0
100161,Diana Williams,diana.williams@email.com,2024-09-18,51.13,CANCELLED,2,Books,DE,0.0
100162,Leo Johnson,leo.johnson@email.com,2024-09-06,16.11,PENDING,15,Books,USA,4.3
100163,Paul Smith,paul.smith@email.com,2024-12-25,4063.7,COMPLETED,12,Electronics,IT,9.9
100164,Charlie Smith,charlie.smith@email.com,2024-04-30,593.53,COMPLETED,12,Electronics,UK,13.4
100165,Olivia Garcia,olivia.garcia@email.com,2024-03-20,3660.2,SHIPPED,7,Electronics,UK,4.6
100166,Henry Lopez,henry.lopez@email.com,2024-01-16,208.29,PENDING,2,Beauty,FR,2.9
100167,Rachel Rodriguez,rachel.rodriguez@email.com,2024-11-09,27.15,SHIPPED,12,Books,UK,9.3
100168,Jane Miller,jane.miller@email.com,2024-10-24,147.9,PENDING,17,Home,ES,4.5
100169,Henry Rodriguez,henry.rodriguez@email.com,2024-04-09,529.96,PENDING,16,Beauty,UK,5.8
100170,Bob Martinez,bob.martinez@email.com,2024-08-21,399.0,CANCELLED,13,Beauty,CA,0.0
100171,Iris Johnson,iris.johnson@email.com,2024-12-15,1287.56,COMPLETED,11,Electronics,DE,20.8
100172,Olivia Rodriguez,olivia.rodriguez@email.com,2024-02-16,3483.37,PENDING,2,Electronics,CA,9.6
100173,Alice Brown,alice.brown@email.com,2024-08-05,249.91,COMPLETED,16,Clothing,IT,19.3
100174,Henry Garcia,henry.garcia@email.com,2024-07-18,807.7,CANCELLED,15,Home,DE,0.0
100175,Leo Brown,leo.brown@email.com,2024-10-21,73.91,COMPLETED,1,Books,FR,15.6
100176,Noah Rodriguez,noah.rodriguez@email.com,2024-05-05,731.08,COMPLETED,11,Home,IT,24.0
100177,Alice Smith,alice.smith@email.com,2024-09-06,388.61,SHIPPED,17,Clothing,CA,9.4
100178,Grace Williams,grace.williams@email.com,2024-11-21,387.11,SHIPPED,6,Sports,USA,4.4
100179,Rachel Gonzalez,rachel.gonzalez@email.com,2024-10-25,3937.68,PENDING,6,Electronics,AU,4.1
100180,Frank Smith,frank.smith@email.com,2024-08-14,610.15,COMPLETED,2,Beauty,IT,15.8
100181,Kelly Lopez,kelly.lopez@email.com,2024-11-20,783.7,COMPLETED,9,Sports,ES,15.9
100182,Leo Rodriguez,leo.rodriguez@email.com,2024-02-18,85.2,CANCELLED,1,Books,UK,0.0
100183,Iris Rodriguez,iris.rodriguez@email.com,2024-07-26,267.24,CANCELLED,4,Beauty,UK,0.0
100184,Charlie Lopez,charlie.lopez@email.com,2024-02-07,70.38,CANCELLED,4,Books,IT,0.0
100185,Mia Hernandez,mia.hernandez@email.com,2024-07-02,769.25,PENDING,5,Home,IT,2.8
100186,Paul Martinez,paul.martinez@email.com,2024-04-30,895.45,COMPLETED,1,Home,ES,21.4
100187,Quinn Hernandez,quinn.hernandez@email.com,2024-04-11,974.2,SHIPPED,2,Sports,CA,7.4
100188,Diana Davis,diana.davis@email.com,2024-07-28,1479.14,PENDING,10,Electronics,UK,8.3
100189,Rachel Martinez,rachel.martinez@email.com,2024-02-05,524.11,PENDING,7,Beauty,AU,0.9
100190,Diana Martinez,diana.martinez@email.com,2024-04-07,110.74,COMPLETED,9,Clothing,ES,15.0
100191,Jack Brown,jack.brown@email.com,2024-08-15,155.53,COMPLETED,9,Clothing,ES,13.9
100192,Alice Lopez,alice.lopez@email.com,2024-06-15,274.12,SHIPPED,5,Sports,ES,5.9
100193,Mia Davis,mia.davis@email.com,2024-06-13,889.23,PENDING,5,Beauty,ES,2.1
100194,Frank Miller,frank.miller@email.com,2024-01-01,812.75,CANCELLED,18,Sports,USA,0.0
100195,Mia Smith,mia.smith@email.com,2024-04-15,418.67,SHIPPED,4,Home,ES,10.0
100196,Quinn Brown,quinn.brown@email.com,2024-01-29,77.67,COMPLETED,1,Clothing,FR,8.9
100197,Henry Davis,henry.davis@email.com,2024-07-08,742.41,SHIPPED,4,Sports,DE,2.6
100198,Olivia Miller,olivia.miller@email.com,2024-12-08,741.07,COMPLETED,15,Beauty,CA,15.9
100199,Paul Davis,paul.davis@email.com,2024-05-29,815.18,PENDING,15,Home,AU,4.6
100200,Mia Gonzalez,mia.gonzalez@email.com,2024-11-04,796.04,SHIPPED,13,Electronics,AU,3.0
100201,Noah Gonzalez,noah.gonzalez@email.com,2024-05-18,160.12,PENDING,10,Sports,IT,5.2
100202,Olivia Rodriguez,olivia.rodriguez@email.com,2024-05-04,222.81,COMPLETED,14,Clothing,AU,13.5
100203,Kelly Johnson,kelly.johnson@email.com,2024-12-01,464.97,COMPLETED,4,Sports,UK,18.4
100204,Henry Williams,henry.williams@email.com,2024-07-19,36.32,SHIPPED,19,Books,AU,5.8
100205,Noah Jones,noah.jones@email.com,2024-02-20,4021.59,CANCELLED,1,Electronics,USA,0.0
100206,Jane Davis,jane.davis@email.com,2024-03-13,333.14,PENDING,13,Clothing,FR,3.5
100207,Eve Smith,eve.smith@email.com,2024-10-07,4459.18,CANCELLED,13,Electronics,ES,0.0
100208,Grace Garcia,,2024-10-21,27.52,CANCELLED,16,Sports,DE,0.0
100209,Jane Rodriguez,jane.rodriguez@email.com,2024-12-30,754.2,PENDING,16,Home,USA,4.5
100210,Kelly Martinez,kelly.martinez@email.com,2024-03-03,938.96,PENDING,10,Sports,ES,6.9
100211,Bob Jones,bob.jones@email.com,2024-02-26,255.16,COMPLETED,7,Sports,DE,19.3
100212,Jane Garcia,jane.garcia@email.com,2024-11-06,200.35,PENDING,20,Beauty,DE,0.8
100213,Henry Williams,henry.williams@email.com,2024-02-25,94.04,CANCELLED,4,Beauty,DE,0.0
100214,Kelly Hernandez,kelly.hernandez@email.com,2024-11-18,496.05,CANCELLED,8,Clothing,IT,0.0
100215,Quinn Johnson,,2024-12-20,709.52,COMPLETED,16,Beauty,ES,21.4
100216,Henry Davis,henry.davis@email.com,2024-03-28,134.35,PENDING,7,Clothing,UK,9.7
100217,Grace Smith,grace.smith@email.com,2024-09-28,182.38,PENDING,7,Beauty,DE,3.2
100218,Bob Rodriguez,bob.rodriguez@email.com,2024-07-21,257.27,SHIPPED,7,Home,CA,14.9
100219,Alice Hernandez,alice.hernandez@email.com,2024-02-13,368.17,PENDING,16,Beauty,IT,3.3
100220,Charlie Miller,charlie.miller@email.com,2024-10-26,413.95,CANCELLED,5,Home,ES,0.0
100221,Eve Brown,eve.brown@email.com,2024-11-13,918.14,PENDING,8,Beauty,AU,9.5
100222,Olivia Rodriguez,olivia.rodriguez@email.com,2024-03-10,357.14,CANCELLED,20,Beauty,USA,0.0
100223,Diana Johnson,diana.johnson@email.com,2024-10-24,193.2,CANCELLED,6,Clothing,UK,0.0
100224,Frank Miller,frank.miller@email.com,2024-12-23,715.97,SHIPPED,18,Home,FR,0.3
100225,Noah Lopez,noah.lopez@email.com,2024-10-23,99.14,CANCELLED,11,Books,USA,0.0
100226,Bob Smith,bob.smith@email.com,2024-04-04,97.98,PENDING,6,Clothing,USA,4.1
100227,Grace Williams,grace.williams@email.com,2024-07-17,347.36,COMPLETED,6,Clothing,DE,15.1
100228,Eve Brown,eve.brown@email.com,2024-02-29,97.51,CANCELLED,14,Books,DE,0.0
100229,Eve Williams,eve.williams@email.com,2024-07-07,741.05,CANCELLED,10,Electronics,UK,0.0
100230,Noah Smith,noah.smith@email.com,2024-03-07,51.36,CANCELLED,17,Books,IT,0.0
100231,Alice Hernandez,alice.hernandez@email.com,2024-01-06,24.8,CANCELLED,4,Books,UK,0.0
100232,Frank Miller,,2024-05-29,125.16,PENDING,11,Beauty,CA,11.3
100233,Bob Hernandez,bob.hernandez@email.com,2024-01-04,438.23,CANCELLED,1,Clothing,FR,0.0
100234,Jack Johnson,jack.johnson@email.com,2024-08-20,632.94,PENDING,9,Beauty,AU,9.7
100235,John Williams,,2024-08-22,25.08,COMPLETED,14,Beauty,IT,9.0
100236,Alice Jones,alice.jones@email.com,2024-11-12,52.93,SHIPPED,2,Books,ES,10.7
100237,Jane Davis,jane.davis@email.com,2024-10-27,57.36,CANCELLED,4,Books,AU,0.0
100238,Mia Gonzalez,mia.gonzalez@email.com,2024-07-21,440.6,CANCELLED,19,Clothing,UK,0.0
100239,Mia Williams,mia.williams@email.com,2024-09-02,400.15,COMPLETED,3,Clothing,DE,12.4
100240,Kelly Williams,kelly.williams@email.com,2024-12-09,525.51,COMPLETED,3,Beauty,ES,12.0
100241,Rachel Davis,rachel.davis@email.com,2024-08-06,1011.29,CANCELLED,7,Electronics,USA,0.0
100242,Diana Brown,diana.brown@email.com,2024-05-12,42.84,SHIPPED,10,Books,ES,1.4
100243,Iris Lopez,iris.lopez@email.com,2024-04-08,3684.11,COMPLETED,14,Electronics,UK,5.4
100244,Frank Brown,frank.brown@email.com,2024-03-04,264.78,CANCELLED,13,Sports,USA,0.0
100245,Henry Williams,henry.williams@email.com,2024-05-16,659.59,COMPLETED,14,Home,DE,19.3
100246,Quinn Miller,quinn.miller@email.com,2024-03-16,213.83,CANCELLED,14,Clothing,AU,0.0
100247,Rachel Davis,rachel.davis@email.com,2024-08-28,142.09,PENDING,4,Clothing,AU,1.4
100248,Grace Hernandez,grace.hernandez@email.com,2024-04-24,482.79,CANCELLED,6,Clothing,UK,0.0
100249,Quinn Gonzalez,,2024-08-05,888.89,SHIPPED,6,Beauty,IT,8.7
100250,Rachel Miller,rachel.miller@email.com,2024-05-29,435.3,CANCELLED,5,Beauty,IT,0.0
100251,Noah Williams,noah.williams@email.com,2024-06-25,113.92,CANCELLED,3,Clothing,ES,0.0
100252,Bob Miller,bob.miller@email.com,2024-04-14,796.55,CANCELLED,9,Home,USA,0.0
100253,Bob Johnson,bob.johnson@email.com,2024-12-28,590.26,SHIPPED,2,Beauty,DE,4.2
100254,Bob Garcia,bob.garcia@email.com,2024-09-10,284.38,SHIPPED,4,Sports,FR,7.8
100255,Olivia Davis,olivia.davis@email.com,2024-11-28,91.79,SHIPPED,6,Books,ES,10.4
100256,Noah Jones,noah.jones@email.com,2024-06-29,2850.25,SHIPPED,7,Electronics,CA,2.2
100257,Leo Johnson,leo.johnson@email.com,2024-03-01,259.58,CANCELLED,11,Clothing,IT,0.0
100258,Leo Miller,leo.miller@email.com,2024-05-13,122.54,SHIPPED,16,Sports,DE,1.2
100259,Jack Garcia,jack.garcia@email.com,2024-10-27,256.65,SHIPPED,18,Clothing,ES,7.3
100260,Noah Smith,noah.smith@email.com,2024-05-13,328.99,SHIPPED,13,Home,USA,9.5
100261,Paul Jones,paul.jones@email.com,2024-09-06,571.76,PENDING,3,Beauty,ES,0.2
100262,Eve Smith,eve.smith@email.com,2024-11-16,117.76,PENDING,13,Clothing,USA,14.3
100263,Jane Rodriguez,jane.rodriguez@email.com,2024-10-21,2344.63,SHIPPED,20,Electronics,AU,2.6
100264,Noah Garcia,noah.garcia@email.com,2024-06-28,979.56,SHIPPED,9,Beauty,IT,3.6
100265,Kelly Smith,kelly.smith@email.com,2024-05-09,1061.47,SHIPPED,2,Electronics,IT,3.9
